1	中国证券网讯（记者 严政）3月24日晚间披露年报显示，公司2015年度实现营业收入.20亿元，同比增长23.18%；归属于上市公司股东的净利润47.83亿元，同比增长7.35%；基本每股收益1.852元；并拟向全体股东每10股派现8.1元（含税）。公司表示，2015年面对跌宕起伏的市场形势，公司积极应对，稳中求进，坚持以市场为导向，着力布局海外业务，加紧调整业务结构，加快新兴业务打造，深化精益生产管理，确保经营业绩稳步提升，国际经营能力和技术开发能力得以进一步提升。报告期内，公司顺利完成延锋汽饰件系统有限公司与美国江森自控全球汽车内饰业务重组，成立了由公司控股70%的延锋汽车内饰系统有限公司，致使公司营业收入等相关数据产生较大变化。经营计划方面，公司称，2016年公司将继续加快业务转型升级，聚焦核心业务领域，优化资源配置，以智能驾驶、新能源核心零部件等新兴业务为突破口，进一步扩大自营业务规模；继续加快核心能力建设；继续加快国际经营步伐等。2016年，公司力争实现合并营业收入1135亿元，并在此基础上将营运成本相应控制在980亿元以内。
0	南华生物：重大事项未取得进展，1月18日复牌
0	中国科传：一季报预亏5500万至6000万元
0	大唐发电：郭华强拟6个月内减持不超1.82%股份
1	原标题：金达威一季度净利润同比增4倍　　中国证券网讯（记者 骆民）金达威披露一季报。公司2018年第一季度实现营业收入755,175,127.07元，同比增长79.63%；实现归属于上市公司股东的净利润338,012,441.74元，同比增长409.96%。公司预计2018年1-6月归属于上市公司股东的净利润变动区间为45,000万元-52,000万元，同比增长201.74%-248.68%。
1	思美传媒晚间公告，公司拟以自有或自筹资金2.5亿元-5亿元回购公司股份，回购股份价格不超过10.00元/股。公司2019年1月8日首次回购股份数量48万股，成交价为6.32元/股-6.26元/股。
1	【龙蟒佰利业绩快报：2017年净利同比增长463.95%】财联社2月27日讯，龙蟒佰利发布业绩快报，2017年实现营业收入103.5亿元，同比增长147.49%；实现净利润24.9亿元，同比增长463.95%；2017年度的业绩中包含四川龙蟒钛业股份有限公司2017年全年的业绩。
0	厦门钨业：一季报净利同比下降77.09%
1	梅雁吉祥：获中睿新能源及一致人举牌
0	百利科技：第三大股东计划减持672万股，占比3%
1	海陆重工：子公司联合签下伊朗合作项目
0	瑞丰光电：股东橙子投资计划减持不超过1%股份
0	e公司讯，(002878)1月17日晚间公告，持有公司2.66%股份的董事王威计划在公告发布之日起15个交易日后的6个月内减持不超过86.70万股，占公司总股本的0.66%。
0	乐视网：贾跃亭持股近期再度减少1077万股
1	中证网讯（实习记者 张宪）3月29日晚间，陕西煤业(行情601225,诊股)披露年报，公司2017年营业收入509.27亿元，同比增长53.71%；归属上市公司股东净利润104.49亿元，同比增长279.30%。基本每股收益1.04元。公司拟每10股分派现金股利4.18元。公司表示，业绩增长一是国家供给侧结构性改革深入推进， 煤炭行业去产能成效显现，煤炭价格保持合理区间，企业效益向好稳定；二是公司管理综合效益持续提升，通过新技 术和新成果应用实现了提质降本， 灾害超前治理创建本质安全环境， 科学组织优 质产能充分释放，预算管理推动矿井经营全面升级；三是产品质量进一步提升， 洗选煤产销量同比增加，优质煤炭产量占比 95%以上，对公司业绩起到支撑稳定作用。
1	红豆股份控股股东计划增持1%-3%股份
1	原标题：远望谷：近10亿收购两公司股权 明日复牌证券时报网（www.stcn.com）05月23日讯（证券时报·e公司）
0	高升控股(行情000971,诊股)发布业绩预告，预计2018年净利亏损约15亿元-20亿元。报告期，公司出现明显减值迹象，预估计提商誉减值约5亿元-7亿元。全资子公司吉林省高升科技利润大幅下降，出现明显减值迹象，预估计提商誉减值约8亿元-13亿元。
0	西藏发展(行情000752,诊股)12月13日晚公告，公司前任董事长、总经理王承波，公司前任董事、公司子公司西藏银河商贸有限公司法定代表人吴刚因涉嫌合同诈骗罪于12月10日被拉萨市公安局刑事拘留。截至目前，公司及子公司日常经营正常。
1	【公告简述】2019年2月12日发布公告,公司拟筹划采用现金方式收购福建麦凯智造婴童文化股份有限公司51%股权。标的公司100%的股权的预估值为6亿元。该事项构成重大资产重组。【相关公告】【公告点评】公司拟通过此次收购资产,积极推进公司进入具有成长前景和盈利空间的行业领域,促进公司的可持续发展,提升公司持续经营能力和盈利能力。如公司完成此次股权收购,标的公司麦凯智造将成为公司控股子公司,纳入公司合并报表范围内。若《框架协议》中的业绩承诺条款等实现,预计将提升公司盈利能力。【近两月机构评级】无【技术点睛】该股近期震荡整理行情,成交量维持稳定,MACD指标呈下行趋势,谨慎关注为宜。
1	中国证券网讯（记者 骆民）12日晚间披露2017年年报。公司2017年实现营业收入8,187,918,614.66元，同比增长52.91%；实现归属于上市公司股东的净利润942,456,845.41元，同比增长202.49%；基本每股收益1.04元/股。公司2017年度利润分配预案为：以1063710806为基数，向全体股东每10股派发现金红利0.88元（含税）。
1	新华制药：2017年净利同比增逾7成，拟10转3派0.5元
1	仙琚制药：一季报预增120%-160%
0	超图软件：控股股东拟减持不超440万股
1	本钢板材：年报净利预增1倍
0	深红利上半年净利同比降两成 证金公司新晋第五大股东
0	e公司讯，康斯特(300445)12月13日晚公告，公司控股股东姜维利计划3个交易日之后的3个月内，以大宗交易方式减持不超过70万股，占公司总股本的0.43%。
0	金轮股份：股东朱善忠等三人拟6个月内减持不超4%股份
1	辉煌科技：预中标郑州市轨道交通4号线工程综合监控系统集成项目
0	原标题：卫士通股东拟减持不超6%股份　　中国证券网讯（记者 骆民）卫士通公告，建信基金管理有限责任公司所代表管理的建信群星璀璨裕晋7号特定多个客户资产管理计划、建信中航定增精选1号资产管理计划持有公司股份58,023,769股（占公司总股本比例6.92%），计划在公告之日起6个月内以集中竞价与大宗交易方式减持不超过50,300,161股，减持比例不超过公司股份总数的6%。
1	【公告简述】2017年8月4日公告,近日,公司分别与山西省人民政府和太原市人民政府签署《战略合作协议》,根据一揽子协议,双方将依据各自的发展规划,拟在基础设施项目投资建设、区域开发建设和金融股权等方面开展合作,未来公司拟在山西省实现累计投资不少于1,000亿元,未来5年内在太原市实现累计投资不少于500亿元。【相关公告】【公告点评】此次一揽子协议的签署及履行对公司未来年度经营业绩有积极作用。【近两月机构评级】买入(中泰证券、国泰君安(行情601211,诊股)、安信证券、海通证券(行情600837,诊股))【技术点睛】该股近期处于震荡整理行情中,成交量维持稳定,MACD指标交叉下行,谨慎关注为宜。.klinehk{margin:0 auto 20px;}
1	原标题：新研股份上半年净利润同比增长4倍　　中国证券网讯（记者 骆民） 新研股份9日晚间披露2017半年报。公司2017年上半年实现营业收入487,519,616.48元，同比增长86.58%；实现归属于上市公司股东的净利润91,436,979.90元，同比增长402.15%；基本每股收益0.0614元/股。
0	1日晚间公告，公司原董事袁平东持有1,144,502股公司股票，占公司总股份的0.15%。袁平东拟自公告发布之日起15个交易日后的六个月内，减持不超过其持有公司股份的25%，即286,125股。
1	江阴银行：2017年净利同比增长4.11%
1	(002106)4月22日晚间公告，就近期美国制裁中国相关公司的信息，截止目前，公司未获悉、也未收到任何有关受到美国制裁的官方信息。目前公司生产经营情况正常。
